claim_id	word_pos	readability	model	claim	label
991	دُون#noun	4	ChatGPT	يعتبر السكان الأصليون في تايوان من القوميات التي تعيش دون سيادة دولية.	FC
3894	خَيْر#noun	1	ChatGPT	الخير في الصدق والأمانة.	FC
4830	ضَحِك#verb	1	GPT4	يشارك الضحك الأشخاص في الاحتفال باليوم العالمي للضحك الذي يقام في الأحد الأول من شهر مايو من كل عام.	FC
2334	مَصْدَر#noun	3	ChatGPT	الإنترنت هو مصدر رئيسي للمعلومات في العالم الحديث.	FC
5634	عَرْض#noun	2	ChatGPT	تم عرض الأعمال الفنية للفنان التشكيلي العراقي فائق حسن في معرض الفنون الجميلة في بغداد.	FI
9027	بالِغ#adj	4	GPT4	يمكن للبالغين في الولايات المتحدة التصويت في الانتخابات بعد بلوغهم سن الثامنة عشرة.	FC
9585	رِئاسِيّ#adj	4	ChatGPT	رفضت الحكومة العراقية تسليم الرئيس العراقي السابق صدام حسين للمحكمة الجنائية الدولية.	FI
9573	مَلْعَب#noun	1	ChatGPT	يعتبر ملعب سانتياغو برنابيو في مدريد مقر نادي ريال مدريد ويتسع لأكثر من 81,000 متفرج.	FI
3293	أَمْنِيّ#adj	3	ChatGPT	أمني السعودية هو الجهاز الأمني الرسمي في المملكة العربية السعودية.	FC
8159	مُسَلَّح#adj	2	GPT4	أسس حزب العمال الكردستاني (PKK) في عام 1978 كجماعة مسلحة تسعى لحقوق الكرد في تركيا.	FC
916	واحِد#noun_num	1	GPT4	واحد من أعظم علماء الرياضيات العرب هو الخوارزمي الذي عاش في القرون الوسطى.	FC
9469	ٱِعْتَرَف#verb	2	GPT4	اعترف العالم الشهير آلبرت أينشتاين بأن نظرية النسبية قد غيرت مفهوم الزمان والمكان.	FC
3618	رَسْمِيّ#adj	3	GPT4	في معظم البلدان العربية، يعتبر الزواج الرسمي متطلباً أساسياً لتأسيس أسرة.	FC
1369	لَدَى#noun	3	GPT4	لدى الصين أكبر عدد من المتحدثين باللغة الصينية، حيث يصل عددهم إلى حوالي 1.2 مليار شخص.	FC
9669	سَقْف#noun	1	GPT4	سقف الكابيتول في روما هو مثال على الهندسة المعمارية الرومانية القديمة.	FI
377	رَجُل#noun	1	GPT4	عاش الرجل الحكيم الإغريقي سقراط في أثينا في القرن الخامس قبل الميلاد.	FC
3415	عَظِيم#adj	2	ChatGPT	الأهرامات في مصر تعتبر من عجائب الدنيا السبع العظيمة.	FC
7428	أَهَمّ#adj_comp	1	GPT4	ألبرت أينشتاين هو أحد أهم علماء الفيزياء في التاريخ.	FC
5411	جُنَيْه#noun	2	ChatGPT	قيمة الجنيه المصري تعادل حوالي 0.064 دولار أمريكي.	FI
1042	ناس#noun	1	ChatGPT	يعد العرب أحد أكبر الشعوب في العالم، حيث يبلغ عدد الناس الذين يتحدثون اللغة العربية حوالي 420 مليون نسمة.	FC
2671	شَعَر#verb	1	ChatGPT	يعتبر الشعر فناً أدبياً يتميز بالتعبير عن المشاعر والأفكار بأسلوب مبتكر وجميل.	FC
9485	صَبْر#noun	1	ChatGPT	الصبر يساعد على تحقيق الأهداف والطموحات في الحياة.	FC
9463	ٱِعْتَرَف#verb	2	ChatGPT	جزيرة الفلبين تضم أكثر من 7000 جزيرة.	FI
3565	نِهايَة#noun	1	ChatGPT	يعتبر الانتحار من أسباب الوفاة الرئيسية في العالم، ويمثل نهاية حياة الشخص بنفسه.	FC
1772	سَيِّدَة#noun	1	ChatGPT	تعتبر السيدة فاطمة الفهرية أول امرأة تتولى منصب وزير في تاريخ المغرب.	FI
9115	نَوْم#noun	1	ChatGPT	يمكن أن يؤدي النوم الجيد إلى تحسين المزاج والحد من القلق والاكتئاب.	FC
3888	ظَهَر#verb	2	GPT4	ظهرت الأدب العربي الحديث مع انتشار الطباعة في العالم العربي في القرن التاسع عشر.	FI
8213	ضابِط#noun	1	ChatGPT	فازت العداءة البحرينية روث جيبتو في سباق ماراثون لندن عام 2019.	FI
1839	مِلْيُون#noun_num	3	GPT4	تعتبر شركة أبل من أكبر الشركات في العالم حيث تقدر قيمتها بأكثر من تريليون (مليون مليون) دولار.	FI
8108	مَزِيد#noun	4	GPT4	تعتبر الزراعة مزيد من الأمان للاقتصاد في الدول النامية.	FC
9154	دِينِيّ#adj	2	ChatGPT	المساجد هي المكان الرئيسي لأداء الصلاة في الدين الإسلامي.	FC
1775	سَيِّدَة#noun	1	ChatGPT	السيدة سميرة موسى هي أول امرأة تتولى منصب رئيس الوزراء في تاريخ السودان.	FI
5531	لَوْن#noun	1	ChatGPT	اللون الأحمر هو لون الدم ويعتبر من أكثر الألوان استخداماً في الإشارات المرورية.	FI
6315	تَطْوِير#noun	3	ChatGPT	تهدف مبادرة تطوير التعليم في الأردن إلى تحسين جودة التعليم وتطوير مهارات الطلاب.	FC
7938	بَكَى#verb	1	GPT4	بكى أبو بكر الصديق عندما قالت عائشة رضي الله عنها إن رسول الله قد مات.	FC
8328	قاضِي#noun	3	GPT4	عين السلطان السعودي الملك عبد العزيز آل سعود عبد الرحمن الخزاعي أول قاضي في المملكة العربية السعودية عام 1926.	FI
946	مِنْطَقَة#noun	2	GPT4	المنطقة الصناعية في الإمارات تضم أكثر من 6000 شركة من مختلف القطاعات.	FI
5839	رابِع#adj_num	1	GPT4	المملكة العربية السعودية هي رابع أكبر دولة في العالم من حيث المساحة.	FI
4039	قُرْب#noun	2	GPT4	يقع معبد الكرنك قرب مدينة الأقصر في مصر.	FC
3444	أَقَلّ#adj_comp	1	ChatGPT	أقل عدد من الدول الأعضاء في الأمم المتحدة هو 2 دولتين فقط وهما الفاتيكان وفلسطين.	FC
9130	حَجّ#noun	1	GPT4	تبدأ رمي الجمرات في مشعر منى بعد صلاة الفجر من يوم العيد وتستمر لثلاثة أيام.	FC
5841	حارِس#noun	1	ChatGPT	الحارس هو اللاعب الذي يحمي مرمى فريق كرة القدم.	FC
1848	مال#noun	1	GPT4	مال المملكة العربية السعودية يعتمد بشكل كبير على النفط كمصدر رئيسي للإيرادات.	FI
351	أَوَّل#adj_num	1	ChatGPT	أول مدينة في العالم هي مدينة الرمادي في العراق.	FI
4489	فَهِم#verb	1	GPT4	تعتبر قوة الفهم من المهارات الأساسية في علم الرياضيات والعلوم.	FC
9865	سُرُور#noun	2	ChatGPT	يمكن استخدام كلمة سرور كاسم للأولاد في الثقافة العربية.	FC
4589	قُعَدَة#noun	5	GPT4	قعدة الساحة هي مسرحية مصرية كوميدية من إنتاج 1984، من تأليف محمد ثروت وإخراج عاطف الطيب.	FI
13	مِن#prep	1	ChatGPT	المسجد الحرام في مكة هو أكبر مسجد في العالم ويعتبر مكانًا مقدسًا للمسلمين من جميع أنحاء العالم.	FC
578	آن#noun	4	GPT4	آن كولتر هي كاتبة ومحللة سياسية أمريكية محافظة ولدت في 8 ديسمبر 1961.	FC
1319	لَوْ#conj_sub	1	GPT4	لو فريق برشلونة يعتبر واحد من أكثر الأندية نجاحاً في تاريخ كرة القدم.	FC
8688	راح#verb	1	GPT4	راح يتم افتتاح أكبر مصنع للسيارات الكهربائية في العالم في الولايات المتحدة الأمريكية عام 2022.	FI
3168	كُرَة#noun	1	GPT4	كرة الطاولة أصبحت جزءًا من الألعاب الأولمبية في عام 1988.	FC
5421	عُنْصُر#noun	4	ChatGPT	العنصر الأكثر وفرة في الكون هو الهيدروجين.	FI
4802	أَفْضَل#adj_comp	1	ChatGPT	أفضل لاعب كرة قدم في العالم لعام 2021 هو ليونيل ميسي.	FI
1632	نَعَم#interj	1	ChatGPT	النعم هي مجموعة من الحيوانات الوحشية التي تعيش في أفريقيا وآسيا.	FI
7010	شاعِر#noun	2	GPT4	تميز الشاعر السعودي غازي القصيبي بأسلوبه الشعري المبتكر وكتاباته التي تناولت قضايا اجتماعية ووطنية.	FC
8734	عُقُوبَة#noun	1	ChatGPT	تعد عقوبة الإرهاب في القانون العربي عادةً عقوبة الإعدام.	FC
9035	ٱِسْتَقْبَل#verb	1	ChatGPT	استقبلت الإمارات العربية المتحدة أكثر من 16 مليون سائح خلال عام 2019.	FC
9287	عانَى#verb	3	GPT4	عانى العالم الشهير ماري كوري من تسمم إشعاعي بسبب أبحاثها على الراديوم.	FC
911	واحِد#noun_num	1	ChatGPT	واحد هو الرقم الأول في العد التسلسلي.	FC
969	أَكْثَر#adj_comp	1	GPT4	تعتبر كاليفورنيا أكثر الولايات الأمريكية إنتاجًا للطاقة الشمسية.	FC
2298	عَلاقَة#noun	1	GPT4	تظهر علاقة أينشتاين بالزمان والمكان من خلال نظريته النسبية الخاصة والعامة.	FI
5169	ضَمّ#verb	4	GPT4	في مصر، تأسست جمعية الطلبة الوطنية عام 1908 وكانت تهدف إلى توحيد الطلاب ونشر الوعي الوطني.	FI
3978	حادِث#noun	2	GPT4	أسفر حادث انفجار مرفأ بيروت في ٤ آب ٢٠٢٠ عن مقتل ما يقرب من ٢١٨ شخصًا.	FC
5016	ٱِلْتَقَى#verb	2	GPT4	التقى الرئيس الأمريكي جو بايدن بالرئيس الروسي فلاديمير بوتين في قمة جنيف في يونيو 2021.	FC
6537	رَجَع#verb	1	GPT4	بعد الاستقلال عن الاستعمار الفرنسي في عام 1956، رجعت المغرب وتونس إلى استخدام العملة الوطنية.	FI
5808	ٱِهْتِمام#noun	1	GPT4	يعد الاهتمام بالتعليم من أهم العوامل التي تساعد في تطور الدول ورفع مستوى المعيشة.	FC
9596	ٱِتِّجاه#noun	2	GPT4	الاتجاه الشمالي هو اتجاه يمين الشروق ويسار الغروب.	FC
3544	فَتْرَة#noun	1	ChatGPT	فترة العصور الوسطى في أوروبا كانت من القرن الخامس إلى القرن الخامس عشر الميلادي.	FC
4509	عَبْر#noun	2	GPT4	عبر العالم العربي يمثل 22 دولة عضو في جامعة الدول العربية.	FC
9180	تُهْمَة#noun	2	GPT4	تعرض أوسكار بيستوريوس، العداء الجنوب أفريقي المشهور بقدميه الاصطناعية، لتهمة قتل صديقته عام 2013.	FC
1855	شَخْص#noun	1	ChatGPT	يعتبر الشخص الأكثر شهرة في العالم هو الرئيس الأمريكي دونالد ترامب.	FI
3090	سَيّارَة#noun	1	GPT4	سيارة باغاني زوندا هي سيارة إيطالية فاخرة صُنع منها 10 نماذج فقط.	FI
8278	جَبَل#noun	1	GPT4	جبل طارق هو جبل صخري يقع في جنوب شبه الجزيرة الايبيرية.	FC
5590	صَدَّق#verb	1	GPT4	في علم النفس، يمكن أن يؤدي الصدق إلى بناء علاقات قوية ومستدامة بين الأشخاص.	FI
751	عَلِم#verb	1	ChatGPT	العلم هو مجموعة من المعارف والمعلومات التي تم الحصول عليها بطرق منهجية وعلمية.	FC
9206	وافَق#verb	1	GPT4	وافق مجلس الأمن التابع للأمم المتحدة على قرار 242 في نوفمبر 1967.	FC
7705	مَسْؤُولِيَّة#noun	3	ChatGPT	يجب على الحكومات تحمل مسؤولية حماية حقوق المواطنين.	FC
726	هَلْ#part_interrog	1	GPT4	هل تعلم أن الهرم الأكبر في مصر بني للفرعون خوفو؟	FC
