claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
2270,101,12,90,7.5,87,0,1,0,0,0.9666666666666667,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
9918,119,16,104,6.5,103,2,1,0,0,0.9903846153846154,0.019417475728155338,0.0625,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
2498,70,11,60,5.454545454545454,59,3,2,0,0,0.9833333333333333,0.05084745762711865,0.18181818181818182,1.0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
2663,71,13,59,4.538461538461538,54,0,1,1,0,0.9152542372881356,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
8056,77,14,64,4.571428571428571,59,0,1,1,0,0.921875,0.0,0.07142857142857142,0.9285714285714286,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
3263,63,11,53,4.818181818181818,52,1,1,0,0,0.9811320754716981,0.019230769230769232,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
9542,46,7,40,5.714285714285714,39,0,1,0,0,0.975,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
8061,48,9,40,4.444444444444445,39,0,1,0,0,0.975,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
1735,93,15,79,5.266666666666667,78,0,1,0,0,0.9873417721518988,0.0,0.06666666666666667,0.9333333333333333,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
1843,72,11,62,5.636363636363637,61,0,1,0,0,0.9838709677419355,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4610,60,12,49,4.083333333333333,48,0,1,0,0,0.9795918367346939,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
8047,77,13,65,5.0,64,1,1,0,0,0.9846153846153847,0.015625,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
8059,91,17,75,4.411764705882353,67,1,1,2,0,0.8933333333333333,0.014925373134328358,0.058823529411764705,0.9411764705882353,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4117,87,15,73,4.866666666666666,68,0,1,1,0,0.9315068493150684,0.0,0.06666666666666667,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
4715,46,6,41,6.833333333333333,40,0,1,0,0,0.975609756097561,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
6926,68,11,58,5.2727272727272725,57,0,1,0,0,0.9827586206896551,0.0,0.09090909090909091,0.9090909090909091,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4048,67,12,56,4.666666666666667,51,0,1,1,0,0.9107142857142857,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4050,52,10,43,4.3,38,0,1,1,0,0.8837209302325582,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2907,81,10,72,7.2,71,0,1,0,0,0.9861111111111112,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
5741,46,10,37,3.7,36,0,1,0,0,0.972972972972973,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4191,44,9,36,4.0,32,0,1,1,0,0.8888888888888888,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1737,93,15,79,5.266666666666667,74,0,1,1,0,0.9367088607594937,0.0,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
5882,66,11,56,5.090909090909091,53,0,1,0,0,0.9464285714285714,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1571,74,11,64,5.818181818181818,63,0,1,0,0,0.984375,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
9888,67,10,58,5.8,57,0,1,0,0,0.9827586206896551,0.0,0.1,0.9,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
9474,51,9,43,4.777777777777778,42,1,1,0,0,0.9767441860465116,0.023809523809523808,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
4986,68,11,58,5.2727272727272725,57,0,1,0,0,0.9827586206896551,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
5087,58,10,49,4.9,48,0,1,0,0,0.9795918367346939,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6479,83,15,69,4.6,61,0,2,2,0,0.8840579710144928,0.0,0.13333333333333333,0.9333333333333333,2,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
6411,52,11,42,3.8181818181818183,37,0,1,1,0,0.8809523809523809,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
4883,45,7,39,5.571428571428571,38,0,1,0,0,0.9743589743589743,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
707,53,10,44,4.4,39,0,1,1,0,0.8863636363636364,0.0,0.1,1.0,1,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,0
9460,78,12,67,5.583333333333333,64,0,1,0,0,0.9552238805970149,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
9789,74,13,62,4.769230769230769,59,0,1,0,0,0.9516129032258065,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
440,72,14,59,4.214285714285714,58,0,1,0,0,0.9830508474576272,0.0,0.07142857142857142,0.9285714285714286,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4288,85,14,72,5.142857142857143,71,0,1,0,0,0.9861111111111112,0.0,0.07142857142857142,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
9553,64,11,54,4.909090909090909,51,0,1,1,0,0.9444444444444444,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
145,52,8,45,5.625,44,2,1,0,0,0.9777777777777777,0.045454545454545456,0.125,1.0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0
4620,116,20,97,4.85,96,0,1,0,0,0.9896907216494846,0.0,0.05,0.95,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
8726,86,14,73,5.214285714285714,72,2,1,0,0,0.9863013698630136,0.027777777777777776,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4161,57,10,48,4.8,47,0,1,0,0,0.9791666666666666,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
5890,72,12,61,5.083333333333333,58,0,2,0,0,0.9508196721311475,0.0,0.16666666666666666,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8764,74,13,62,4.769230769230769,61,0,1,0,0,0.9838709677419355,0.0,0.07692307692307693,0.9230769230769231,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
9769,92,15,78,5.2,73,0,1,1,0,0.9358974358974359,0.0,0.06666666666666667,1.0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
3392,57,8,50,6.25,49,2,1,0,0,0.98,0.04081632653061224,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
9612,42,6,37,6.166666666666667,36,0,1,0,0,0.972972972972973,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
4359,134,20,115,5.75,114,0,1,0,0,0.991304347826087,0.0,0.05,0.95,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6746,74,12,63,5.25,62,0,1,0,0,0.9841269841269841,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9425,56,11,46,4.181818181818182,42,0,1,1,0,0.9130434782608695,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3342,53,8,46,5.75,45,0,1,0,0,0.9782608695652174,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
2248,133,20,114,5.7,113,0,1,0,0,0.9912280701754386,0.0,0.05,0.95,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
54,67,12,56,4.666666666666667,51,0,1,1,0,0.9107142857142857,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
4407,49,8,42,5.25,41,0,1,0,0,0.9761904761904762,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1893,33,6,28,4.666666666666667,27,0,1,0,0,0.9642857142857143,0.0,0.16666666666666666,1.0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
9666,67,10,58,5.8,43,0,1,1,1,0.7413793103448276,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
5756,62,10,53,5.3,52,0,1,0,0,0.9811320754716981,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
781,39,7,33,4.714285714285714,32,0,1,0,0,0.9696969696969697,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
740,58,12,47,3.9166666666666665,46,0,1,0,0,0.9787234042553191,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8194,61,9,53,5.888888888888889,52,0,1,0,0,0.9811320754716981,0.0,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
6310,98,15,84,5.6,83,0,1,0,0,0.9880952380952381,0.0,0.06666666666666667,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
470,97,19,79,4.157894736842105,72,0,1,1,0,0.9113924050632911,0.0,0.05263157894736842,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
3105,90,17,74,4.352941176470588,73,0,1,0,0,0.9864864864864865,0.0,0.058823529411764705,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
2978,46,9,38,4.222222222222222,36,0,1,1,0,0.9473684210526315,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
2293,65,9,57,6.333333333333333,56,0,1,0,0,0.9824561403508771,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1980,72,12,61,5.083333333333333,56,0,2,1,0,0.9180327868852459,0.0,0.16666666666666666,0.9166666666666666,2,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
9925,64,10,55,5.5,54,0,1,0,0,0.9818181818181818,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
6945,40,8,33,4.125,32,0,2,0,0,0.9696969696969697,0.0,0.25,1.0,2,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
2771,72,13,60,4.615384615384615,59,0,1,0,0,0.9833333333333333,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
4935,76,11,66,6.0,65,0,1,0,0,0.9848484848484849,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
529,40,8,33,4.125,32,1,2,0,0,0.9696969696969697,0.03125,0.25,1.0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
7215,71,12,60,5.0,59,0,1,0,0,0.9833333333333333,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4253,57,8,50,6.25,49,0,1,0,0,0.98,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
6279,116,22,95,4.318181818181818,86,0,1,2,0,0.9052631578947369,0.0,0.045454545454545456,0.9090909090909091,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
6745,46,8,39,4.875,38,0,1,0,0,0.9743589743589743,0.0,0.125,0.875,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1410,62,11,52,4.7272727272727275,51,0,1,0,0,0.9807692307692307,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
3500,69,11,59,5.363636363636363,58,0,1,0,0,0.9830508474576272,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
163,71,13,59,4.538461538461538,58,0,1,0,0,0.9830508474576272,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
9040,66,11,56,5.090909090909091,51,0,1,1,0,0.9107142857142857,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
636,65,12,54,4.5,53,0,1,0,0,0.9814814814814815,0.0,0.08333333333333333,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
8221,30,5,26,5.2,25,0,1,0,0,0.9615384615384616,0.0,0.2,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
5040,62,10,53,5.3,52,0,1,0,0,0.9811320754716981,0.0,0.1,0.9,1,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
3899,93,16,78,4.875,77,0,1,0,0,0.9871794871794872,0.0,0.0625,0.9375,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9919,92,16,77,4.8125,76,0,1,0,0,0.987012987012987,0.0,0.0625,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
5833,53,9,45,5.0,44,0,1,0,0,0.9777777777777777,0.0,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5174,51,9,43,4.777777777777778,42,0,1,0,0,0.9767441860465116,0.0,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
9345,60,10,51,5.1,48,0,1,0,0,0.9411764705882353,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
1130,81,12,70,5.833333333333333,69,0,1,0,0,0.9857142857142858,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
3471,56,9,48,5.333333333333333,47,0,1,0,0,0.9791666666666666,0.0,0.1111111111111111,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
8229,61,10,52,5.2,51,0,1,0,0,0.9807692307692307,0.0,0.1,0.9,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
1205,49,8,42,5.25,41,0,1,0,0,0.9761904761904762,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
3620,73,13,61,4.6923076923076925,60,0,1,0,0,0.9836065573770492,0.0,0.07692307692307693,1.0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
3833,53,8,46,5.75,45,0,1,0,0,0.9782608695652174,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
9141,41,7,35,5.0,34,0,1,0,0,0.9714285714285714,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
2155,60,10,51,5.1,50,0,1,0,0,0.9803921568627451,0.0,0.1,0.9,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
6447,85,14,72,5.142857142857143,67,0,2,1,0,0.9305555555555556,0.0,0.14285714285714285,1.0,2,1,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,0,1
1280,85,16,70,4.375,63,0,2,1,0,0.9,0.0,0.125,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6423,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
7849,75,14,62,4.428571428571429,55,2,2,2,0,0.8870967741935484,0.03636363636363636,0.14285714285714285,1.0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5496,75,13,63,4.846153846153846,58,0,1,1,0,0.9206349206349206,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1953,56,8,49,6.125,48,0,1,0,0,0.9795918367346939,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
494,60,11,50,4.545454545454546,43,0,1,1,0,0.86,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
743,60,11,50,4.545454545454546,49,0,2,0,0,0.98,0.0,0.18181818181818182,1.0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0
8795,37,7,31,4.428571428571429,28,0,1,1,0,0.9032258064516129,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
1680,99,15,85,5.666666666666667,84,0,1,0,0,0.9882352941176471,0.0,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1925,64,12,53,4.416666666666667,48,0,1,1,0,0.9056603773584906,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,1
4438,96,15,82,5.466666666666667,77,0,1,0,0,0.9390243902439024,0.0,0.06666666666666667,0.9333333333333333,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8376,96,15,82,5.466666666666667,81,2,2,0,0,0.9878048780487805,0.024691358024691357,0.13333333333333333,1.0,2,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
8520,99,15,85,5.666666666666667,80,0,1,1,0,0.9411764705882353,0.0,0.06666666666666667,1.0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,0,1,0
760,47,7,41,5.857142857142857,40,0,1,0,0,0.975609756097561,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8295,67,12,56,4.666666666666667,55,0,1,0,0,0.9821428571428571,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
1519,64,13,52,4.0,46,0,1,3,0,0.8846153846153846,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
5784,52,10,43,4.3,40,0,1,1,0,0.9302325581395349,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
5032,41,6,36,6.0,35,0,1,0,0,0.9722222222222222,0.0,0.16666666666666666,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
4085,41,7,35,5.0,34,0,1,0,0,0.9714285714285714,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
7664,65,10,56,5.6,55,0,1,0,0,0.9821428571428571,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
966,80,14,67,4.785714285714286,64,0,1,0,0,0.9552238805970149,0.0,0.07142857142857142,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
4423,61,11,51,4.636363636363637,46,0,1,1,0,0.9019607843137255,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4005,65,9,57,6.333333333333333,56,0,1,0,0,0.9824561403508771,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1131,58,11,48,4.363636363636363,47,0,1,0,0,0.9791666666666666,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
2277,84,14,71,5.071428571428571,66,0,1,1,0,0.9295774647887324,0.0,0.07142857142857142,0.8571428571428571,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
8340,72,11,62,5.636363636363637,61,1,1,0,0,0.9838709677419355,0.01639344262295082,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9384,53,9,45,5.0,44,1,1,0,0,0.9777777777777777,0.022727272727272728,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,1,1,0,0
4634,43,8,36,4.5,35,0,1,0,0,0.9722222222222222,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
2133,59,9,51,5.666666666666667,50,0,1,0,0,0.9803921568627451,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
9452,80,14,67,4.785714285714286,62,0,1,1,0,0.9253731343283582,0.0,0.07142857142857142,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
8151,75,14,62,4.428571428571429,61,0,1,0,0,0.9838709677419355,0.0,0.07142857142857142,1.0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
2474,70,12,59,4.916666666666667,58,1,1,0,0,0.9830508474576272,0.017241379310344827,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
4580,73,11,63,5.7272727272727275,62,1,1,0,0,0.9841269841269841,0.016129032258064516,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7301,74,12,63,5.25,62,0,1,0,0,0.9841269841269841,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
6673,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5484,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
7757,103,19,85,4.473684210526316,81,0,1,1,0,0.9529411764705882,0.0,0.05263157894736842,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
4365,49,8,42,5.25,41,0,1,0,0,0.9761904761904762,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
8459,63,10,54,5.4,53,0,2,0,0,0.9814814814814815,0.0,0.2,1.0,2,0,0,0,0,0,1,0,0,0,1,0,3,0,1,0,0,1,0
2328,54,9,46,5.111111111111111,41,0,1,1,0,0.8913043478260869,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
9982,84,10,75,7.5,74,0,1,0,0,0.9866666666666667,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
6661,49,9,41,4.555555555555555,40,0,1,0,0,0.975609756097561,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5902,46,8,39,4.875,38,0,1,0,0,0.9743589743589743,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4077,93,14,80,5.714285714285714,79,0,1,0,0,0.9875,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
4378,101,17,85,5.0,80,1,1,1,0,0.9411764705882353,0.0125,0.058823529411764705,0.9411764705882353,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7899,78,12,67,5.583333333333333,66,1,1,0,0,0.9850746268656716,0.015151515151515152,0.08333333333333333,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3348,70,12,59,4.916666666666667,54,0,1,1,0,0.9152542372881356,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
5971,59,9,51,5.666666666666667,50,0,1,0,0,0.9803921568627451,0.0,0.1111111111111111,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
6502,77,11,67,6.090909090909091,64,0,1,0,0,0.9552238805970149,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
9981,62,9,54,6.0,53,0,1,0,0,0.9814814814814815,0.0,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
3379,64,12,53,4.416666666666667,52,0,1,0,0,0.9811320754716981,0.0,0.08333333333333333,0.8333333333333334,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2253,63,11,53,4.818181818181818,52,0,1,0,0,0.9811320754716981,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
4454,46,6,41,6.833333333333333,40,0,1,0,0,0.975609756097561,0.0,0.16666666666666666,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
651,51,9,43,4.777777777777778,42,0,2,0,0,0.9767441860465116,0.0,0.2222222222222222,1.0,2,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
3949,134,22,113,5.136363636363637,103,0,2,1,1,0.911504424778761,0.0,0.09090909090909091,1.0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9737,100,14,87,6.214285714285714,86,2,1,0,0,0.9885057471264368,0.023255813953488372,0.07142857142857142,0.9285714285714286,1,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
4697,43,9,35,3.888888888888889,34,0,2,0,0,0.9714285714285714,0.0,0.2222222222222222,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
3473,62,11,52,4.7272727272727275,47,0,1,1,0,0.9038461538461539,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
4385,77,10,68,6.8,67,0,1,0,0,0.9852941176470589,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
