claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
5935,57,10,48,4.8,47,0,1,0,0,0.9791666666666666,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5905,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
5035,49,8,42,5.25,41,0,1,0,0,0.9761904761904762,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
3830,73,12,62,5.166666666666667,61,2,1,0,0,0.9838709677419355,0.03278688524590164,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9905,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
2414,68,11,58,5.2727272727272725,57,0,1,0,0,0.9827586206896551,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1638,95,18,78,4.333333333333333,77,0,1,0,0,0.9871794871794872,0.0,0.05555555555555555,0.9444444444444444,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1
1932,74,13,62,4.769230769230769,61,0,1,0,0,0.9838709677419355,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
9062,50,8,43,5.375,42,0,1,0,0,0.9767441860465116,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
4339,77,12,66,5.5,59,0,1,1,0,0.8939393939393939,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
4960,47,8,40,5.0,39,1,1,0,0,0.975,0.02564102564102564,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
8663,81,12,70,5.833333333333333,69,1,1,0,0,0.9857142857142858,0.014492753623188406,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
5849,69,12,58,4.833333333333333,51,0,1,1,0,0.8793103448275862,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
7813,60,11,50,4.545454545454546,49,0,1,0,0,0.98,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
9291,62,11,52,4.7272727272727275,47,0,1,1,0,0.9038461538461539,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1140,40,10,31,3.1,24,0,1,2,0,0.7741935483870968,0.0,0.1,0.9,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
9659,62,10,53,5.3,52,0,1,0,0,0.9811320754716981,0.0,0.1,1.0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0
3533,63,11,53,4.818181818181818,52,0,1,0,0,0.9811320754716981,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
302,32,5,28,5.6,27,0,1,0,0,0.9642857142857143,0.0,0.2,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
2486,81,14,68,4.857142857142857,67,0,1,0,0,0.9852941176470589,0.0,0.07142857142857142,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
548,80,14,67,4.785714285714286,66,0,1,0,0,0.9850746268656716,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7999,82,13,70,5.384615384615385,65,2,1,1,0,0.9285714285714286,0.03076923076923077,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2067,63,12,52,4.333333333333333,51,0,1,0,0,0.9807692307692307,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2218,58,11,48,4.363636363636363,47,0,1,0,0,0.9791666666666666,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
4436,75,11,65,5.909090909090909,64,0,2,0,0,0.9846153846153847,0.0,0.18181818181818182,1.0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
993,68,12,57,4.75,56,1,1,0,0,0.9824561403508771,0.017857142857142856,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,1
4173,77,13,65,5.0,64,0,1,0,0,0.9846153846153847,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
2846,62,10,53,5.3,52,0,1,0,0,0.9811320754716981,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
3732,56,9,48,5.333333333333333,47,0,1,0,0,0.9791666666666666,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1778,70,12,59,4.916666666666667,54,0,1,1,0,0.9152542372881356,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
7779,75,13,63,4.846153846153846,58,0,1,1,0,0.9206349206349206,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
6667,69,12,58,4.833333333333333,52,0,2,2,0,0.896551724137931,0.0,0.16666666666666666,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7363,60,8,53,6.625,52,0,1,0,0,0.9811320754716981,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
401,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8684,55,8,48,6.0,47,0,1,0,0,0.9791666666666666,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
2621,27,4,24,6.0,23,0,1,0,0,0.9583333333333334,0.0,0.25,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
3860,127,18,110,6.111111111111111,109,0,1,0,0,0.990909090909091,0.0,0.05555555555555555,0.9444444444444444,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
155,40,8,33,4.125,28,1,1,1,0,0.8484848484848485,0.03571428571428571,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
7833,65,9,57,6.333333333333333,56,0,1,0,0,0.9824561403508771,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
6391,68,13,56,4.3076923076923075,55,0,1,0,0,0.9821428571428571,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
2039,75,12,64,5.333333333333333,63,0,1,0,0,0.984375,0.0,0.08333333333333333,1.0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
8568,60,10,51,5.1,50,0,1,0,0,0.9803921568627451,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,1,0
89,43,9,35,3.888888888888889,34,0,1,0,0,0.9714285714285714,0.0,0.1111111111111111,0.8888888888888888,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
4898,89,14,76,5.428571428571429,71,0,1,1,0,0.9342105263157895,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
2899,116,22,95,4.318181818181818,94,0,1,0,0,0.9894736842105263,0.0,0.045454545454545456,0.8181818181818182,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
313,43,7,37,5.285714285714286,36,0,1,0,0,0.972972972972973,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3026,52,8,45,5.625,44,0,1,0,0,0.9777777777777777,0.0,0.125,1.0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1
3489,67,12,56,4.666666666666667,51,0,1,1,0,0.9107142857142857,0.0,0.08333333333333333,0.9166666666666666,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
9221,35,7,29,4.142857142857143,28,0,1,0,0,0.9655172413793104,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,5,0,0,1,0,1,0
9256,74,13,62,4.769230769230769,61,0,1,0,0,0.9838709677419355,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
4905,65,13,53,4.076923076923077,52,0,1,0,0,0.9811320754716981,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
894,85,15,71,4.733333333333333,70,0,1,0,0,0.9859154929577465,0.0,0.06666666666666667,0.8666666666666667,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5458,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
9957,65,12,54,4.5,53,0,1,0,0,0.9814814814814815,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6792,68,11,58,5.2727272727272725,54,0,1,1,0,0.9310344827586207,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
5459,59,8,52,6.5,51,1,1,0,0,0.9807692307692307,0.0196078431372549,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
8306,82,15,68,4.533333333333333,61,0,1,2,0,0.8970588235294118,0.0,0.06666666666666667,0.9333333333333333,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
1351,65,12,54,4.5,53,0,1,0,0,0.9814814814814815,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
7398,79,16,64,4.0,60,1,2,1,0,0.9375,0.016666666666666666,0.125,0.9375,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
1784,74,12,63,5.25,62,0,1,0,0,0.9841269841269841,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7610,107,19,89,4.684210526315789,88,0,1,0,0,0.9887640449438202,0.0,0.05263157894736842,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3340,98,17,82,4.823529411764706,77,0,1,1,0,0.9390243902439024,0.0,0.058823529411764705,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5452,75,12,64,5.333333333333333,63,0,2,0,0,0.984375,0.0,0.16666666666666666,1.0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3552,47,9,39,4.333333333333333,38,3,1,0,0,0.9743589743589743,0.07894736842105263,0.1111111111111111,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
5512,68,13,56,4.3076923076923075,54,0,1,1,0,0.9642857142857143,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
8413,48,10,39,3.9,38,0,1,0,0,0.9743589743589743,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
2202,52,9,44,4.888888888888889,43,0,1,0,0,0.9772727272727273,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
7709,147,28,120,4.285714285714286,119,0,3,1,0,0.9916666666666667,0.0,0.10714285714285714,0.9642857142857143,3,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
1636,58,10,49,4.9,44,0,1,0,0,0.8979591836734694,0.0,0.1,1.0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1
4462,68,12,57,4.75,56,0,1,0,0,0.9824561403508771,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
8398,108,17,92,5.411764705882353,91,0,2,0,0,0.9891304347826086,0.0,0.11764705882352941,1.0,2,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
4164,60,9,52,5.777777777777778,51,0,1,0,0,0.9807692307692307,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
855,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
2743,59,8,52,6.5,51,0,1,0,0,0.9807692307692307,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
6722,46,7,40,5.714285714285714,39,0,1,0,0,0.975,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
4362,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
3332,28,6,23,3.8333333333333335,22,0,1,0,0,0.9565217391304348,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5604,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
4013,94,15,80,5.333333333333333,79,1,2,0,0,0.9875,0.012658227848101266,0.13333333333333333,1.0,2,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0
3849,126,18,109,6.055555555555555,108,0,3,0,0,0.9908256880733946,0.0,0.16666666666666666,0.9444444444444444,3,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
2289,54,9,46,5.111111111111111,45,0,1,0,0,0.9782608695652174,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5158,94,17,78,4.588235294117647,77,0,1,0,0,0.9871794871794872,0.0,0.058823529411764705,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
4072,44,8,37,4.625,32,0,1,1,0,0.8648648648648649,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
4756,52,8,45,5.625,44,0,1,0,0,0.9777777777777777,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
9818,63,12,52,4.333333333333333,51,0,1,0,0,0.9807692307692307,0.0,0.08333333333333333,0.8333333333333334,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1856,86,19,68,3.5789473684210527,67,0,1,0,0,0.9852941176470589,0.0,0.05263157894736842,0.8947368421052632,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8007,66,12,55,4.583333333333333,52,0,1,1,0,0.9454545454545454,0.0,0.08333333333333333,1.0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
7885,44,10,35,3.5,32,0,1,1,0,0.9142857142857143,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5480,52,8,45,5.625,44,0,1,0,0,0.9777777777777777,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6028,115,22,94,4.2727272727272725,93,0,2,0,0,0.9893617021276596,0.0,0.09090909090909091,0.9545454545454546,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1236,81,13,69,5.3076923076923075,68,0,1,0,0,0.9855072463768116,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
442,128,24,105,4.375,104,0,2,0,0,0.9904761904761905,0.0,0.08333333333333333,0.9583333333333334,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
1223,58,11,48,4.363636363636363,47,0,1,0,0,0.9791666666666666,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
2761,70,12,59,4.916666666666667,58,0,1,0,0,0.9830508474576272,0.0,0.08333333333333333,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3846,126,20,107,5.35,106,0,1,0,0,0.9906542056074766,0.0,0.05,0.8,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
4632,46,8,39,4.875,38,0,1,0,0,0.9743589743589743,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
727,62,13,50,3.8461538461538463,47,0,1,1,0,0.94,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5424,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,1
6500,45,7,39,5.571428571428571,38,0,1,0,0,0.9743589743589743,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
3867,74,14,61,4.357142857142857,56,0,1,1,0,0.9180327868852459,0.0,0.07142857142857142,0.8571428571428571,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7685,73,12,62,5.166666666666667,61,1,1,0,0,0.9838709677419355,0.01639344262295082,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
526,41,8,34,4.25,33,2,1,0,0,0.9705882352941176,0.06060606060606061,0.125,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2955,93,14,80,5.714285714285714,79,0,1,0,0,0.9875,0.0,0.07142857142857142,0.9285714285714286,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
318,56,9,48,5.333333333333333,47,0,1,0,0,0.9791666666666666,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3509,87,15,73,4.866666666666666,72,0,1,0,0,0.9863013698630136,0.0,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
325,75,13,63,4.846153846153846,62,0,2,0,0,0.9841269841269841,0.0,0.15384615384615385,0.9230769230769231,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0
1237,92,17,76,4.470588235294118,73,0,1,0,0,0.9605263157894737,0.0,0.058823529411764705,0.8823529411764706,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
7950,67,11,57,5.181818181818182,51,0,1,2,0,0.8947368421052632,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
7379,91,14,78,5.571428571428571,77,0,1,0,0,0.9871794871794872,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
6993,70,8,63,7.875,62,0,1,0,0,0.9841269841269841,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4918,131,24,108,4.5,99,0,1,2,0,0.9166666666666666,0.0,0.041666666666666664,0.9583333333333334,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
2996,49,10,40,4.0,33,0,1,2,0,0.825,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8324,69,10,60,6.0,59,0,1,0,0,0.9833333333333333,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
3273,40,7,34,4.857142857142857,33,0,1,0,0,0.9705882352941176,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
2431,45,8,38,4.75,37,0,1,0,0,0.9736842105263158,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
6529,56,10,47,4.7,42,1,1,1,0,0.8936170212765957,0.023809523809523808,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
1371,35,7,29,4.142857142857143,28,0,1,0,0,0.9655172413793104,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4192,49,9,41,4.555555555555555,36,0,1,1,0,0.8780487804878049,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7976,68,12,57,4.75,56,0,1,0,0,0.9824561403508771,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
3902,43,7,37,5.285714285714286,36,0,1,0,0,0.972972972972973,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
3324,57,11,47,4.2727272727272725,46,0,1,0,0,0.9787234042553191,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
8322,65,10,56,5.6,55,0,1,0,0,0.9821428571428571,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
1823,52,7,46,6.571428571428571,45,2,1,0,0,0.9782608695652174,0.044444444444444446,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
8493,58,10,49,4.9,48,0,1,0,0,0.9795918367346939,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
445,123,23,101,4.391304347826087,98,0,2,1,0,0.9702970297029703,0.0,0.08695652173913043,0.9565217391304348,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
6373,38,6,33,5.5,32,0,1,0,0,0.9696969696969697,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
6222,79,13,67,5.153846153846154,64,0,1,1,0,0.9552238805970149,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,1
1897,75,13,63,4.846153846153846,62,2,1,0,0,0.9841269841269841,0.03225806451612903,0.07692307692307693,1.0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
1082,60,10,51,5.1,50,0,1,0,0,0.9803921568627451,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
4881,36,7,30,4.285714285714286,29,0,1,0,0,0.9666666666666667,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8744,50,9,42,4.666666666666667,41,0,1,0,0,0.9761904761904762,0.0,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
1631,47,8,40,5.0,37,0,1,0,0,0.925,0.0,0.125,1.0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
1832,67,13,55,4.230769230769231,54,0,1,0,0,0.9818181818181818,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
1124,42,7,36,5.142857142857143,35,0,1,0,0,0.9722222222222222,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
601,62,11,52,4.7272727272727275,51,0,1,0,0,0.9807692307692307,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,1
3448,72,14,59,4.214285714285714,55,0,2,2,0,0.9322033898305084,0.0,0.14285714285714285,1.0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
5928,93,17,77,4.529411764705882,73,0,1,1,0,0.948051948051948,0.0,0.058823529411764705,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
659,86,14,73,5.214285714285714,67,0,2,2,0,0.9178082191780822,0.0,0.14285714285714285,1.0,2,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
8817,91,14,78,5.571428571428571,77,0,1,0,0,0.9871794871794872,0.0,0.07142857142857142,0.9285714285714286,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4432,55,10,46,4.6,45,0,1,0,0,0.9782608695652174,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
6560,98,17,82,4.823529411764706,81,1,1,0,0,0.9878048780487805,0.012345679012345678,0.058823529411764705,0.9411764705882353,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8112,45,8,38,4.75,33,0,1,1,0,0.868421052631579,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,1,0,0,1
746,63,12,52,4.333333333333333,48,0,2,1,0,0.9230769230769231,0.0,0.16666666666666666,1.0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
124,41,6,36,6.0,35,0,1,0,0,0.9722222222222222,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
1227,69,12,58,4.833333333333333,52,0,1,1,0,0.896551724137931,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5487,58,11,48,4.363636363636363,43,0,1,1,0,0.8958333333333334,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
3538,60,12,49,4.083333333333333,48,0,1,0,0,0.9795918367346939,0.0,0.08333333333333333,0.8333333333333334,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
5960,105,18,88,4.888888888888889,80,0,1,2,0,0.9090909090909091,0.0,0.05555555555555555,0.9444444444444444,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
479,79,13,67,5.153846153846154,66,0,1,0,0,0.9850746268656716,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
117,53,11,43,3.909090909090909,42,1,1,0,0,0.9767441860465116,0.023809523809523808,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
16,48,10,39,3.9,38,0,1,0,0,0.9743589743589743,0.0,0.1,0.9,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
5799,72,13,60,4.615384615384615,59,0,1,0,0,0.9833333333333333,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
9863,48,8,41,5.125,40,0,1,0,0,0.975609756097561,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
