claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
2960,77,11,67,6.090909090909091,66,1,1,0,0,0.9850746268656716,0.015151515151515152,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5520,85,16,70,4.375,65,0,1,1,0,0.9285714285714286,0.0,0.0625,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
4003,62,11,52,4.7272727272727275,51,0,1,0,0,0.9807692307692307,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7255,54,10,45,4.5,44,1,1,0,0,0.9777777777777777,0.022727272727272728,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
8371,65,12,54,4.5,53,0,2,0,0,0.9814814814814815,0.0,0.16666666666666666,0.8333333333333334,2,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
7848,104,19,86,4.526315789473684,79,0,1,1,0,0.9186046511627907,0.0,0.05263157894736842,0.9473684210526315,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5658,64,10,55,5.5,54,0,1,0,0,0.9818181818181818,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
3863,55,10,46,4.6,41,0,1,1,0,0.8913043478260869,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
9517,87,14,74,5.285714285714286,71,0,2,0,0,0.9594594594594594,0.0,0.14285714285714285,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6363,38,8,31,3.875,26,0,1,1,0,0.8387096774193549,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
1583,97,17,81,4.764705882352941,78,1,2,1,0,0.9629629629629629,0.01282051282051282,0.11764705882352941,0.8235294117647058,2,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
6508,78,14,65,4.642857142857143,64,0,2,0,0,0.9846153846153847,0.0,0.14285714285714285,0.8571428571428571,2,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
9436,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5541,49,9,41,4.555555555555555,40,0,1,0,0,0.975609756097561,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
2122,70,11,60,5.454545454545454,59,1,1,0,0,0.9833333333333333,0.01694915254237288,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
5463,47,10,38,3.8,37,0,1,0,0,0.9736842105263158,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1
5481,52,9,44,4.888888888888889,39,0,1,1,0,0.8863636363636364,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
6946,76,13,64,4.923076923076923,63,2,1,0,0,0.984375,0.031746031746031744,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,0,1
1391,41,8,34,4.25,28,0,1,2,0,0.8235294117647058,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1
2615,96,18,79,4.388888888888889,75,0,3,2,0,0.9493670886075949,0.0,0.16666666666666666,0.9444444444444444,3,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
1400,93,15,79,5.266666666666667,78,0,1,0,0,0.9873417721518988,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
5903,54,10,45,4.5,44,0,1,0,0,0.9777777777777777,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
6578,77,12,66,5.5,65,0,1,0,0,0.9848484848484849,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
850,69,12,58,4.833333333333333,57,0,1,0,0,0.9827586206896551,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
3294,51,9,43,4.777777777777778,42,0,1,0,0,0.9767441860465116,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1
8335,43,7,37,5.285714285714286,36,0,1,0,0,0.972972972972973,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
3990,91,15,77,5.133333333333334,72,0,1,1,0,0.935064935064935,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
3537,83,14,70,5.0,69,0,1,0,0,0.9857142857142858,0.0,0.07142857142857142,0.9285714285714286,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
729,58,12,47,3.9166666666666665,47,0,1,0,0,1.0,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
2360,79,13,67,5.153846153846154,66,0,1,0,0,0.9850746268656716,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
9794,67,10,58,5.8,57,0,1,0,0,0.9827586206896551,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
5698,99,14,86,6.142857142857143,85,1,3,0,0,0.9883720930232558,0.011764705882352941,0.21428571428571427,1.0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
9633,65,12,54,4.5,53,0,1,0,0,0.9814814814814815,0.0,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
3,94,15,80,5.333333333333333,72,0,2,2,0,0.9,0.0,0.13333333333333333,1.0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
5039,83,14,70,5.0,69,0,1,0,0,0.9857142857142858,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
2357,52,10,43,4.3,42,0,1,0,0,0.9767441860465116,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,0,1
3950,131,19,113,5.947368421052632,112,1,2,0,0,0.9911504424778761,0.008928571428571428,0.10526315789473684,0.8947368421052632,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
504,73,15,59,3.933333333333333,51,0,2,3,0,0.864406779661017,0.0,0.13333333333333333,1.0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
2723,80,14,67,4.785714285714286,66,0,2,0,0,0.9850746268656716,0.0,0.14285714285714285,0.9285714285714286,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
9986,89,17,73,4.294117647058823,66,0,1,2,0,0.9041095890410958,0.0,0.058823529411764705,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
3923,60,9,52,5.777777777777778,51,0,1,0,0,0.9807692307692307,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5878,71,12,60,5.0,59,0,1,0,0,0.9833333333333333,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
2267,89,14,76,5.428571428571429,75,0,1,0,0,0.9868421052631579,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
991,70,12,59,4.916666666666667,58,0,1,0,0,0.9830508474576272,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
3894,24,4,21,5.25,20,0,1,0,0,0.9523809523809523,0.0,0.25,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
4830,100,19,82,4.315789473684211,81,0,1,0,0,0.9878048780487805,0.0,0.05263157894736842,0.8947368421052632,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
2334,50,8,43,5.375,42,0,1,0,0,0.9767441860465116,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
5634,87,15,73,4.866666666666666,72,0,1,0,0,0.9863013698630136,0.0,0.06666666666666667,0.9333333333333333,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1
9027,83,13,71,5.461538461538462,70,0,1,0,0,0.9859154929577465,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
9585,85,12,74,6.166666666666667,73,0,1,0,0,0.9864864864864865,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,0,1
9573,85,15,71,4.733333333333333,64,0,1,2,0,0.9014084507042254,0.0,0.06666666666666667,0.9333333333333333,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
3293,66,10,57,5.7,56,0,1,0,0,0.9824561403508771,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
8159,83,15,69,4.6,59,0,1,1,1,0.855072463768116,0.0,0.06666666666666667,0.9333333333333333,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
916,74,13,62,4.769230769230769,61,0,1,0,0,0.9838709677419355,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
9469,82,13,70,5.384615384615385,69,0,1,0,0,0.9857142857142858,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
3618,73,11,63,5.7272727272727275,62,2,2,0,0,0.9841269841269841,0.03225806451612903,0.18181818181818182,1.0,2,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
1369,86,16,71,4.4375,67,0,3,2,0,0.9436619718309859,0.0,0.1875,1.0,3,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
9669,70,11,60,5.454545454545454,59,0,1,0,0,0.9833333333333333,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
377,69,12,58,4.833333333333333,57,0,1,0,0,0.9827586206896551,0.0,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
3415,53,9,45,5.0,44,0,1,0,0,0.9777777777777777,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
7428,52,9,44,4.888888888888889,43,0,1,0,0,0.9772727272727273,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5411,50,8,43,5.375,37,0,2,2,0,0.8604651162790697,0.0,0.25,1.0,2,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1
1042,105,19,87,4.578947368421052,83,0,2,1,0,0.9540229885057471,0.0,0.10526315789473684,1.0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
2671,78,12,67,5.583333333333333,66,2,1,0,0,0.9850746268656716,0.030303030303030304,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
9485,50,8,43,5.375,42,0,1,0,0,0.9767441860465116,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
9463,37,7,31,4.428571428571429,26,0,1,1,0,0.8387096774193549,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1
3565,80,13,68,5.230769230769231,67,0,2,0,0,0.9852941176470589,0.0,0.15384615384615385,1.0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
1772,69,12,58,4.833333333333333,57,0,1,0,0,0.9827586206896551,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
9115,67,12,56,4.666666666666667,55,0,1,0,0,0.9821428571428571,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
3888,80,14,67,4.785714285714286,66,0,1,0,0,0.9850746268656716,0.0,0.07142857142857142,0.8571428571428571,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
8213,63,11,53,4.818181818181818,48,0,1,1,0,0.9056603773584906,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
1839,94,17,78,4.588235294117647,75,0,1,0,0,0.9615384615384616,0.0,0.058823529411764705,0.9411764705882353,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
8108,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
9154,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
1775,72,13,60,4.615384615384615,59,0,1,0,0,0.9833333333333333,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
5531,79,13,67,5.153846153846154,66,1,1,0,0,0.9850746268656716,0.015151515151515152,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
6315,80,13,68,5.230769230769231,67,0,1,0,0,0.9852941176470589,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
7938,70,15,56,3.7333333333333334,55,0,1,0,0,0.9821428571428571,0.0,0.06666666666666667,0.9333333333333333,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
8328,110,19,92,4.842105263157895,87,0,1,1,0,0.9456521739130435,0.0,0.05263157894736842,0.9473684210526315,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
946,69,12,58,4.833333333333333,53,0,1,1,0,0.9137931034482759,0.0,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
5839,68,12,57,4.75,56,0,1,0,0,0.9824561403508771,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
4039,40,8,33,4.125,32,0,1,0,0,0.9696969696969697,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
3444,81,15,67,4.466666666666667,65,0,1,1,0,0.9701492537313433,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
9130,76,15,62,4.133333333333334,61,0,1,0,0,0.9838709677419355,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5841,47,9,39,4.333333333333333,38,0,1,0,0,0.9743589743589743,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
1848,77,12,66,5.5,65,0,1,0,0,0.9848484848484849,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
351,47,9,39,4.333333333333333,38,0,1,0,0,0.9743589743589743,0.0,0.1111111111111111,0.7777777777777778,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
4489,62,10,53,5.3,52,0,1,0,0,0.9811320754716981,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
9865,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
4589,88,16,73,4.5625,68,0,2,1,0,0.9315068493150684,0.0,0.125,0.9375,2,0,0,0,0,0,0,0,0,1,1,0,5,0,0,1,0,0,1
13,95,17,79,4.647058823529412,78,2,1,0,0,0.9873417721518988,0.02564102564102564,0.058823529411764705,0.9411764705882353,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
578,69,13,57,4.384615384615385,51,0,1,2,0,0.8947368421052632,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
1319,69,13,57,4.384615384615385,56,1,1,0,0,0.9824561403508771,0.017857142857142856,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
8688,94,15,80,5.333333333333333,75,0,1,1,0,0.9375,0.0,0.06666666666666667,0.9333333333333333,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
3168,57,10,48,4.8,43,1,1,1,0,0.8958333333333334,0.023255813953488372,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5421,42,7,36,5.142857142857143,35,0,1,0,0,0.9722222222222222,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,0,1
4802,53,11,43,3.909090909090909,38,0,1,1,0,0.8837209302325582,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
1632,64,11,54,4.909090909090909,53,0,1,0,0,0.9814814814814815,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
7010,99,14,86,6.142857142857143,85,0,1,0,0,0.9883720930232558,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
8734,56,9,48,5.333333333333333,47,1,1,0,0,0.9791666666666666,0.02127659574468085,0.1111111111111111,0.8888888888888888,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
9035,69,12,58,4.833333333333333,51,0,1,2,0,0.8793103448275862,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
9287,70,12,59,4.916666666666667,58,0,1,0,0,0.9830508474576272,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
911,37,7,31,4.428571428571429,30,0,1,0,0,0.967741935483871,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
969,64,8,57,7.125,56,1,1,0,0,0.9824561403508771,0.017857142857142856,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
2298,74,11,64,5.818181818181818,63,0,1,0,0,0.984375,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
5169,90,16,75,4.6875,70,0,2,1,0,0.9333333333333333,0.0,0.125,1.0,2,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,0,1
3978,70,16,55,3.4375,54,1,1,3,0,0.9818181818181818,0.018518518518518517,0.0625,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
5016,87,15,73,4.866666666666666,68,0,1,1,0,0.9315068493150684,0.0,0.06666666666666667,0.9333333333333333,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
6537,93,15,79,5.266666666666667,74,0,2,1,0,0.9367088607594937,0.0,0.13333333333333333,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
5808,81,14,68,4.857142857142857,67,0,1,0,0,0.9852941176470589,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
9596,50,8,43,5.375,42,0,1,0,0,0.9767441860465116,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
3544,80,14,67,4.785714285714286,66,0,1,0,0,0.9850746268656716,0.0,0.07142857142857142,0.8571428571428571,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
4509,58,11,48,4.363636363636363,45,0,1,1,0,0.9375,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
9180,97,14,84,6.0,79,0,3,1,0,0.9404761904761905,0.0,0.21428571428571427,1.0,3,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
1855,66,11,56,5.090909090909091,55,0,1,0,0,0.9821428571428571,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
3090,65,12,54,4.5,51,1,1,1,0,0.9444444444444444,0.0196078431372549,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
8278,55,11,45,4.090909090909091,44,0,1,0,0,0.9777777777777777,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5590,75,14,62,4.428571428571429,61,0,2,0,0,0.9838709677419355,0.0,0.14285714285714285,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
751,78,13,66,5.076923076923077,65,0,1,0,0,0.9848484848484849,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
9206,65,12,54,4.5,46,0,1,2,0,0.8518518518518519,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7705,51,8,44,5.5,43,0,1,0,0,0.9772727272727273,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
726,48,10,39,3.9,39,0,1,0,0,1.0,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
1894,37,6,32,5.333333333333333,31,0,1,0,0,0.96875,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1
398,44,8,37,4.625,32,0,1,1,0,0.8648648648648649,0.0,0.125,0.875,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
1997,98,15,84,5.6,83,0,1,0,0,0.9880952380952381,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5336,87,16,72,4.5,71,0,1,0,0,0.9861111111111112,0.0,0.0625,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
4001,44,8,37,4.625,36,0,1,0,0,0.972972972972973,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
9073,82,16,67,4.1875,66,0,1,0,0,0.9850746268656716,0.0,0.0625,0.9375,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
4421,70,12,59,4.916666666666667,52,0,1,2,0,0.8813559322033898,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
425,67,10,58,5.8,57,0,1,0,0,0.9827586206896551,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
4524,58,8,51,6.375,50,0,1,0,0,0.9803921568627451,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
9867,66,12,55,4.583333333333333,54,0,1,0,0,0.9818181818181818,0.0,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
4059,64,12,53,4.416666666666667,52,0,1,0,0,0.9811320754716981,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1
4273,77,15,63,4.2,54,1,1,3,0,0.8571428571428571,0.018518518518518517,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
9036,81,13,69,5.3076923076923075,64,0,1,1,0,0.927536231884058,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
4640,61,9,53,5.888888888888889,52,0,1,0,0,0.9811320754716981,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6260,81,15,67,4.466666666666667,62,0,2,1,0,0.9253731343283582,0.0,0.13333333333333333,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
3947,99,18,82,4.555555555555555,79,1,2,1,0,0.9634146341463414,0.012658227848101266,0.1111111111111111,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
1159,58,8,51,6.375,50,0,1,0,0,0.9803921568627451,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6386,73,10,64,6.4,63,0,1,0,0,0.984375,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
3937,62,11,52,4.7272727272727275,47,0,1,1,0,0.9038461538461539,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
8053,73,11,63,5.7272727272727275,62,0,1,0,0,0.9841269841269841,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
9697,75,13,63,4.846153846153846,62,1,1,0,0,0.9841269841269841,0.016129032258064516,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,5,0,0,1,0,0,1
8036,89,15,75,5.0,74,0,1,0,0,0.9866666666666667,0.0,0.06666666666666667,0.9333333333333333,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
4877,67,12,56,4.666666666666667,55,0,1,0,0,0.9821428571428571,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
747,83,15,69,4.6,64,0,2,1,0,0.927536231884058,0.0,0.13333333333333333,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
8710,89,17,73,4.294117647058823,68,0,1,1,0,0.9315068493150684,0.0,0.058823529411764705,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
8601,44,8,37,4.625,33,0,1,1,0,0.8918918918918919,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
2284,72,12,61,5.083333333333333,60,0,1,0,0,0.9836065573770492,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
9072,85,13,73,5.615384615384615,72,0,1,0,0,0.9863013698630136,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
3818,79,13,67,5.153846153846154,61,0,1,2,0,0.9104477611940298,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
2843,59,9,51,5.666666666666667,50,0,1,0,0,0.9803921568627451,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
3629,56,8,49,6.125,48,0,1,0,0,0.9795918367346939,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
